STATIONS_ID;MESS_DATUM;QN_592;ATMO_LBERG;FD_LBERG;FG_LBERG;SD_LBERG;ZENIT;MESS_DATUM_WOZ;eor
       1048;2025123123:08;    1;  118.0;    0.0;    0.0;   0;   151.30;2026010100:00;eor
       1048;2026010100:08;    1;  118.0;    0.0;    0.0;   0;   151.30;2026010101:00;eor
       1048;2026010101:08;    1;  118.0;    0.0;    0.0;   0;   146.93;2026010102:00;eor
       1048;2026010102:08;    1;  117.0;    0.0;    0.0;   0;   139.70;2026010103:00;eor
       1048;2026010103:08;    1;  115.0;    0.0;    0.0;   0;   130.99;2026010104:00;eor
       1048;2026010104:08;    1;  113.0;    0.0;    0.0;   0;   121.69;2026010105:00;eor
       1048;2026010105:08;    1;  113.0;    0.0;    0.0;   0;   112.31;2026010106:00;eor
       1048;2026010106:08;    1;  113.0;    0.0;    0.0;   0;   103.23;2026010107:00;eor
       1048;2026010107:08;    1;  113.0;    0.0;    0.0;   0;    94.76;2026010108:00;eor
       1048;2026010108:08;    1;  112.0;    2.0;    2.0;   0;    87.27;2026010109:00;eor
       1048;2026010109:08;    1;  111.0;    8.0;    8.0;   0;    81.12;2026010110:00;eor
       1048;2026010110:08;    1;  111.0;   12.0;   12.0;   0;    76.72;2026010111:00;eor
       1048;2026010111:08;    1;  110.0;   15.0;   15.0;   0;    74.40;2026010112:00;eor
       1048;2026010112:08;    1;  111.0;   14.0;   14.0;   0;    74.40;2026010113:00;eor
       1048;2026010113:08;    1;  111.0;   12.0;   12.0;   0;    76.71;2026010114:00;eor
       1048;2026010114:08;    1;  109.0;   13.0;   13.0;   0;    81.11;2026010115:00;eor
       1048;2026010115:08;    1;  110.0;    3.0;    3.0;   0;    87.25;2026010116:00;eor
       1048;2026010116:08;    1;  110.0;    0.0;    0.0;   0;    94.74;2026010117:00;eor
       1048;2026010117:08;    1;  111.0;    0.0;    0.0;   0;   103.19;2026010118:00;eor
       1048;2026010118:08;    1;  110.0;    0.0;    0.0;   0;   112.28;2026010119:00;eor
       1048;2026010119:08;    1;  110.0;    0.0;    0.0;   0;   121.65;2026010120:00;eor
       1048;2026010120:08;    1;  106.0;    0.0;    0.0;   0;   130.95;2026010121:00;eor
       1048;2026010121:08;    1;  108.0;    0.0;    0.0;   0;   139.64;2026010122:00;eor
       1048;2026010122:08;    1;  106.0;    0.0;    0.0;   0;   146.87;2026010123:00;eor
       1048;2026010123:08;    1;  107.0;    0.0;    0.0;   0;   151.22;2026010200:00;eor
       1048;2026010200:08;    1;  107.0;    0.0;    0.0;   0;   151.21;2026010201:00;eor
       1048;2026010201:08;    1;  104.0;    0.0;    0.0;   0;   146.86;2026010202:00;eor
       1048;2026010202:08;    1;  103.0;    0.0;    0.0;   0;   139.63;2026010203:00;eor
