Datum von;Datum bis;Kernenergie [MWh] Originalauflösungen;Braunkohle [MWh] Originalauflösungen
31.08.2026 00:00;31.08.2026 00:15;-;1.728,04
31.08.2026 00:15;31.08.2026 00:30;-;1.731,43
31.08.2026 00:30;31.08.2026 00:45;-;1.729,94
31.08.2026 00:45;31.08.2026 01:00;-;1.728,11
31.08.2026 01:00;31.08.2026 01:15;-;1.727,11
31.08.2026 01:15;31.08.2026 01:30;-;1.728,26
31.08.2026 01:30;31.08.2026 01:45;-;1.732,38
31.08.2026 01:45;31.08.2026 02:00;-;1.735,87
31.08.2026 02:00;31.08.2026 02:15;-;1.748,63
31.08.2026 02:15;31.08.2026 02:30;-;1.732,60
31.08.2026 02:30;31.08.2026 02:45;-;1.737,41
31.08.2026 02:45;31.08.2026 03:00;-;1.735,55
31.08.2026 03:00;31.08.2026 03:15;-;1.736,75
31.08.2026 03:15;31.08.2026 03:30;-;1.737,12
31.08.2026 03:30;31.08.2026 03:45;-;1.734,57
31.08.2026 03:45;31.08.2026 04:00;-;1.733,98
31.08.2026 04:00;31.08.2026 04:15;-;1.735,38
31.08.2026 04:15;31.08.2026 04:30;-;1.733,96
31.08.2026 04:30;31.08.2026 04:45;-;1.733,51
31.08.2026 04:45;31.08.2026 05:00;-;1.735,26
31.08.2026 05:00;31.08.2026 05:15;-;1.736,34
31.08.2026 05:15;31.08.2026 05:30;-;1.735,85
31.08.2026 05:30;31.08.2026 05:45;-;1.740,30
31.08.2026 05:45;31.08.2026 06:00;-;1.735,24
31.08.2026 06:00;31.08.2026 06:15;-;1.736,47
31.08.2026 06:15;31.08.2026 06:30;-;1.728,89
31.08.2026 06:30;31.08.2026 06:45;-;1.732,22
31.08.2026 06:45;31.08.2026 07:00;-;1.726,94
31.08.2026 07:00;31.08.2026 07:15;-;1.715,71
31.08.2026 07:15;31.08.2026 07:30;-;1.703,40
31.08.2026 07:30;31.08.2026 07:45;-;1.691,19
31.08.2026 07:45;31.08.2026 08:00;-;1.625,97
31.08.2026 08:00;31.08.2026 08:15;-;1.482,24
31.08.2026 08:15;31.08.2026 08:30;-;1.342,89
31.08.2026 08:30;31.08.2026 08:45;-;1.246,97
31.08.2026 08:45;31.08.2026 09:00;-;1.247,02
31.08.2026 09:00;31.08.2026 09:15;-;1.235,07
31.08.2026 09:15;31.08.2026 09:30;-;1.233,53
31.08.2026 09:30;31.08.2026 09:45;-;1.239,39
31.08.2026 09:45;31.08.2026 10:00;-;1.225,01
31.08.2026 10:00;31.08.2026 10:15;-;1.211,29
31.08.2026 10:15;31.08.2026 10:30;-;1.133,90
31.08.2026 10:30;31.08.2026 10:45;-;1.002,53
31.08.2026 10:45;31.08.2026 11:00;-;951,42
31.08.2026 11:00;31.08.2026 11:15;-;814,62
31.08.2026 11:15;31.08.2026 11:30;-;784,21
31.08.2026 11:30;31.08.2026 11:45;-;796,86
31.08.2026 11:45;31.08.2026 12:00;-;803,48
