Datum von;Datum bis;Netzlast [MWh] Originalauflösungen
20.10.2025 00:00;20.10.2025 00:15;11.456,09
20.10.2025 00:15;20.10.2025 00:30;11.233,86
20.10.2025 00:30;20.10.2025 00:45;11.138,76
20.10.2025 00:45;20.10.2025 01:00;11.009,04
20.10.2025 01:00;20.10.2025 01:15;10.987,95
20.10.2025 01:15;20.10.2025 01:30;10.882,20
20.10.2025 01:30;20.10.2025 01:45;10.799,12
20.10.2025 01:45;20.10.2025 02:00;10.811,19
20.10.2025 02:00;20.10.2025 02:15;10.815,85
20.10.2025 02:15;20.10.2025 02:30;10.683,42
20.10.2025 02:30;20.10.2025 02:45;10.682,65
20.10.2025 02:45;20.10.2025 03:00;10.656,83
20.10.2025 03:00;20.10.2025 03:15;10.704,77
20.10.2025 03:15;20.10.2025 03:30;10.700,41
20.10.2025 03:30;20.10.2025 03:45;10.722,08
20.10.2025 03:45;20.10.2025 04:00;10.830,02
20.10.2025 04:00;20.10.2025 04:15;11.037,60
20.10.2025 04:15;20.10.2025 04:30;11.051,21
20.10.2025 04:30;20.10.2025 04:45;11.190,37
20.10.2025 04:45;20.10.2025 05:00;11.339,43
20.10.2025 05:00;20.10.2025 05:15;11.655,06
20.10.2025 05:15;20.10.2025 05:30;11.943,75
20.10.2025 05:30;20.10.2025 05:45;12.258,96
20.10.2025 05:45;20.10.2025 06:00;12.686,60
20.10.2025 06:00;20.10.2025 06:15;13.536,90
20.10.2025 06:15;20.10.2025 06:30;14.021,85
20.10.2025 06:30;20.10.2025 06:45;14.487,25
20.10.2025 06:45;20.10.2025 07:00;14.881,29
20.10.2025 07:00;20.10.2025 07:15;15.387,97
20.10.2025 07:15;20.10.2025 07:30;15.748,17
20.10.2025 07:30;20.10.2025 07:45;16.001,09
20.10.2025 07:45;20.10.2025 08:00;16.176,89
20.10.2025 08:00;20.10.2025 08:15;16.290,57
20.10.2025 08:15;20.10.2025 08:30;16.392,23
20.10.2025 08:30;20.10.2025 08:45;16.556,64
20.10.2025 08:45;20.10.2025 09:00;16.623,60
20.10.2025 09:00;20.10.2025 09:15;16.542,30
20.10.2025 09:15;20.10.2025 09:30;16.641,06
20.10.2025 09:30;20.10.2025 09:45;16.692,62
20.10.2025 09:45;20.10.2025 10:00;16.697,28
20.10.2025 10:00;20.10.2025 10:15;16.614,57
20.10.2025 10:15;20.10.2025 10:30;16.574,91
20.10.2025 10:30;20.10.2025 10:45;16.611,98
20.10.2025 10:45;20.10.2025 11:00;16.808,88
20.10.2025 11:00;20.10.2025 11:15;16.781,75
20.10.2025 11:15;20.10.2025 11:30;16.964,32
20.10.2025 11:30;20.10.2025 11:45;16.921,28
20.10.2025 11:45;20.10.2025 12:00;16.865,16
20.10.2025 12:00;20.10.2025 12:15;16.662,36
20.10.2025 12:15;20.10.2025 12:30;16.655,81
20.10.2025 12:30;20.10.2025 12:45;16.561,86
20.10.2025 12:45;20.10.2025 13:00;16.501,36
20.10.2025 13:00;20.10.2025 13:15;16.538,20
20.10.2025 13:15;20.10.2025 13:30;16.580,99
20.10.2025 13:30;20.10.2025 13:45;16.392,50
20.10.2025 13:45;20.10.2025 14:00;16.182,75
20.10.2025 14:00;20.10.2025 14:15;15.977,94
20.10.2025 14:15;20.10.2025 14:30;15.869,42
20.10.2025 14:30;20.10.2025 14:45;15.692,47
20.10.2025 14:45;20.10.2025 15:00;15.652,26
20.10.2025 15:00;20.10.2025 15:15;15.820,41
20.10.2025 15:15;20.10.2025 15:30;15.722,22
20.10.2025 15:30;20.10.2025 15:45;15.619,26
20.10.2025 15:45;20.10.2025 16:00;15.542,96
20.10.2025 16:00;20.10.2025 16:15;15.483,19
20.10.2025 16:15;20.10.2025 16:30;15.545,02
20.10.2025 16:30;20.10.2025 16:45;15.539,49
20.10.2025 16:45;20.10.2025 17:00;15.611,63
20.10.2025 17:00;20.10.2025 17:15;15.757,80
20.10.2025 17:15;20.10.2025 17:30;15.814,97
20.10.2025 17:30;20.10.2025 17:45;16.024,42
20.10.2025 17:45;20.10.2025 18:00;16.139,69
20.10.2025 18:00;20.10.2025 18:15;16.307,03
20.10.2025 18:15;20.10.2025 18:30;16.374,24
20.10.2025 18:30;20.10.2025 18:45;16.617,48
20.10.2025 18:45;20.10.2025 19:00;16.580,68
20.10.2025 19:00;20.10.2025 19:15;16.524,20
20.10.2025 19:15;20.10.2025 19:30;16.319,82
20.10.2025 19:30;20.10.2025 19:45;16.273,18
20.10.2025 19:45;20.10.2025 20:00;16.090,47
20.10.2025 20:00;20.10.2025 20:15;15.873,49
20.10.2025 20:15;20.10.2025 20:30;15.618,83
20.10.2025 20:30;20.10.2025 20:45;15.464,13
20.10.2025 20:45;20.10.2025 21:00;15.191,51
20.10.2025 21:00;20.10.2025 21:15;14.943,66
20.10.2025 21:15;20.10.2025 21:30;14.698,44
20.10.2025 21:30;20.10.2025 21:45;14.338,73
20.10.2025 21:45;20.10.2025 22:00;14.120,27
20.10.2025 22:00;20.10.2025 22:15;14.035,92
20.10.2025 22:15;20.10.2025 22:30;13.828,08
20.10.2025 22:30;20.10.2025 22:45;13.543,15
20.10.2025 22:45;20.10.2025 23:00;13.319,78
20.10.2025 23:00;20.10.2025 23:15;13.067,60
20.10.2025 23:15;20.10.2025 23:30;12.926,84
20.10.2025 23:30;20.10.2025 23:45;12.738,26
20.10.2025 23:45;21.10.2025 00:00;12.480,91
21.10.2025 00:00;21.10.2025 00:15;12.290,70
21.10.2025 00:15;21.10.2025 00:30;12.121,74
21.10.2025 00:30;21.10.2025 00:45;11.998,50
