Datum von;Datum bis;Wind Offshore [MWh] Originalauflösungen;Wind Onshore [MWh] Originalauflösungen;Photovoltaik [MWh] Originalauflösungen
20.10.2025 00:00;20.10.2025 00:15;1.636,40;5.806,13;2,65
20.10.2025 00:15;20.10.2025 00:30;1.620,15;5.748,53;2,65
20.10.2025 00:30;20.10.2025 00:45;1.600,86;5.697,57;2,64
20.10.2025 00:45;20.10.2025 01:00;1.597,61;5.650,59;2,61
20.10.2025 01:00;20.10.2025 01:15;1.574,31;5.609,05;2,89
20.10.2025 01:15;20.10.2025 01:30;1.579,20;5.614,37;2,67
20.10.2025 01:30;20.10.2025 01:45;1.575,98;5.601,78;2,65
20.10.2025 01:45;20.10.2025 02:00;1.563,30;5.565,93;2,66
20.10.2025 02:00;20.10.2025 02:15;1.596,08;5.574,28;2,56
20.10.2025 02:15;20.10.2025 02:30;1.568,62;5.596,34;2,51
20.10.2025 02:30;20.10.2025 02:45;1.532,55;5.656,99;2,60
20.10.2025 02:45;20.10.2025 03:00;1.504,61;5.696,72;2,58
20.10.2025 03:00;20.10.2025 03:15;1.544,56;5.724,25;2,67
20.10.2025 03:15;20.10.2025 03:30;1.549,81;5.708,20;2,72
20.10.2025 03:30;20.10.2025 03:45;1.527,95;5.673,26;2,72
20.10.2025 03:45;20.10.2025 04:00;1.550,46;5.682,66;2,72
20.10.2025 04:00;20.10.2025 04:15;1.560,09;5.710,47;2,63
20.10.2025 04:15;20.10.2025 04:30;1.558,59;5.737,65;2,64
20.10.2025 04:30;20.10.2025 04:45;1.547,68;5.783,02;2,68
20.10.2025 04:45;20.10.2025 05:00;1.543,43;5.796,24;2,64
20.10.2025 05:00;20.10.2025 05:15;1.620,84;5.815,36;2,67
20.10.2025 05:15;20.10.2025 05:30;1.641,74;5.900,97;2,79
20.10.2025 05:30;20.10.2025 05:45;1.632,20;5.962,32;2,82
20.10.2025 05:45;20.10.2025 06:00;1.608,27;5.991,92;2,82
20.10.2025 06:00;20.10.2025 06:15;1.644,57;6.226,89;2,81
20.10.2025 06:15;20.10.2025 06:30;1.656,76;6.192,64;2,98
20.10.2025 06:30;20.10.2025 06:45;1.762,50;6.226,63;3,63
20.10.2025 06:45;20.10.2025 07:00;1.789,25;6.252,83;3,59
20.10.2025 07:00;20.10.2025 07:15;1.818,39;6.197,73;7,86
20.10.2025 07:15;20.10.2025 07:30;1.799,33;6.101,96;8,65
